4000,12,amount,customer,card
       409,       727,      4049,      4665,      1979,      2961,      2254,      2724,      1254,      3034,      3374,      2116,         1
      4127,      3319,      2918,      2060,       598,      1742,       392,      3024,      2141,       954,       510,      1963,         1
      1353,      1719,      2995,       308,      1747,      1410,      3847,       885,       848,      1000,      3852,       383,         1
      2463,       187,      4739,      1237,      4916,      3887,       535,       200,      2773,      2892,      3938,      3906,         1
      3439,      1572,      1633,      3911,       279,      3665,      3912,      4829,      1524,      3847,       845,      2654,         1
      2294,       735,      2949,      4429,       445,      1449,      1930,      4006,      1560,      4908,      1352,      1442,         1
      2877,      4639,      2773,       576,      3217,      3750,      2533,      3286,      3737,      4567,      3205,      1157,         1
       553,      2917,       191,      2849,      4089,      4900,      1428,      2336,      3033,      3032,      4295,      1445,         1
      4451,       678,       258,      2054,      3448,      4419,      1709,       912,      4853,      1305,      2590,       913,         1
      2932,      4728,       450,      2458,       437,      2251,      4655,      3133,      2633,       548,      2095,      4009,         1
       909,      2488,      2034,      2854,       923,       110,      1458,       317,      3758,      4973,      4362,      4794,         1
      1107,      4227,      1978,      4036,      4914,      2543,       510,       128,      1658,      3029,       572,      4040,         1
      4923,      2938,      4174,      2228,       293,      2592,      1392,      2693,      4923,      2037,       876,        84,         1
      4370,      3717,        96,      3818,      3842,      1283,      3592,      4822,        52,      1810,      3251,       314,         1
      3677,      3462,       750,      1635,      1566,      1249,      2159,      1954,      4426,      3925,      2510,      4681,         1
      4063,      3776,       880,      3923,       998,      3631,      4809,      2354,      2817,      1546,      4022,      2585,         1
      1141,      3444,      1230,      4588,       912,      3556,       368,      2577,       292,      4215,       216,      3237,         1
       724,      3639,      3530,       498,      3671,       335,       838,      2575,      3426,      1616,      2479,      3156,         1
      1628,      4582,      2460,      3567,      2487,      2228,      3071,      2618,      4906,      4232,      3235,      3743,         1
      1571,       409,      2984,      4953,      4894,        28,      2947,      2406,      1087,      4465,      4165,      3887,         1
       399,      1315,      2130,      3002,      3860,      1515,      4902,      4787,      1284,      4686,       805,      2938,         1
      4872,      3730,      1740,      1890,      2706,      4648,      3786,      2276,      3247,       285,      1187,      3413,         1
      2546,      4620,      2116,      3995,      4505,       646,      3631,       665,      3137,      1142,      4936,      4742,         1
      1772,      4004,       714,      2960,      3660,      3201,      3805,      4298,      1528,       844,      3740,      3763,         1
      3034,      1378,      1071,      2162,      1641,      2300,      3268,      4389,      3493,      3483,      4528,      2118,         1
      1321,      2815,      1608,      3297,      3644,      4418,       490,       885,      1661,      1297,      1145,      2587,         1
      3023,      2592,      4872,       424,      4720,      3482,      4935,      1350,      3416,      1510,      1924,      3604,         1
      4121,      3756,       295,      1502,      1601,      4897,      3418,      2967,        90,       331,        35,      4022,         1
